security,start_time,news_count,news_title_example,future_max_return_24h,future_min_return_24h,future_abs_return_24h,target_direction_24h,close,threshold,feature_set,model,target_event_24h,event_proba,direction_up_proba,direction_confidence
NLMK,2025-05-20 20:00:00,1,"НЛМК завершил первый квартал убытками в 1,23 млрд рублей",0.003212851405622441,-0.014779116465863495,0.014779116465863495,0,124.5,0.02,price_only_on_news,hist_gradient_boosting,0,0.5012143903472135,0.559249149828498,0.05924914982849805
NLMK,2025-05-22 20:00:00,1,Совет директоров НЛМК рекомендовал не выплачивать дивиденды по итогам 2024 года,0.0005070993914808586,-0.034820824881676704,0.034820824881676704,0,118.32,0.02,price_only_on_news,hist_gradient_boosting,1,0.731697584148376,0.3668801524429894,0.13311984755701062
NLMK,2025-06-30 19:00:00,1,Акционеры НЛМК утвердили решение не выплачивать дивиденды за 2024 год,0.031466666666666754,-0.0014222222222222136,0.031466666666666754,1,112.5,0.02,price_only_on_news,hist_gradient_boosting,1,0.3542492386950461,0.6377915512276342,0.1377915512276342
NLMK,2025-08-20 17:00:00,2,Выручка НЛМК по РСБУ в I полугодии упала на 16% при росте чистой прибыли,0.002205419029615685,-0.05088216761184616,0.05088216761184616,0,126.96,0.02,price_only_on_news,hist_gradient_boosting,1,0.4970987509303194,0.3133463628175204,0.18665363718247963
NLMK,2025-08-22 19:00:00,1,"IT-актив ""НЛМК"" переведен на структуру ""Румелко""",0.00590648072190314,-0.0037735849056604875,0.00590648072190314,1,121.9,0.02,price_only_on_news,hist_gradient_boosting,0,0.47390631360490715,0.7051139038151168,0.20511390381511685
NLMK,2026-03-19 21:00:00,1,Владелец НЛМК Владимир Лисин попросил отменить канадские санкции,0.008163265306122325,-0.02176870748299331,0.02176870748299331,0,102.9,0.02,price_only_on_news,hist_gradient_boosting,1,0.27620404217918243,0.6487449784772324,0.14874497847723245
NLMK,2026-03-27 17:00:00,1,Владелец НЛМК Владимир Лисин отозвал иск к МИД Канады,0.011249999999999982,-0.002291666666666692,0.011249999999999982,1,96.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.5008762913983501,0.6880746964714534,0.18807469647145336
NLMK,2026-04-24 12:00:00,1,Совет директоров НЛМК рекомендовал не выплачивать дивиденды за 2025 год,0.0036653730056057654,-0.026520051746442563,0.026520051746442563,0,92.76,0.02,price_only_on_news,hist_gradient_boosting,1,0.16663992994758173,0.6115202102522787,0.11152021025227865
NVTK,2025-01-10 19:00:00,1,"Под санкции США попали СПГ заводы ""Газпрома"" и ""НОВАТЭКа"" на Балтике",0.06329113924050622,-0.0039427267067856375,0.06329113924050622,1,963.8,0.02,price_only_on_news,hist_gradient_boosting,1,0.9109595610955205,0.5033500984345409,0.003350098434540927
NVTK,2025-01-13 20:00:00,1,"Индекс МосБиржи начал неделю с роста выше 2865п, лидировали ""НОВАТЭК"" и ""Газпром""",0.02255038914388341,-0.02215126721213334,0.02255038914388341,1,1002.2,0.02,price_only_on_news,hist_gradient_boosting,1,0.9490432588826131,0.5152204095865598,0.015220409586559791
NVTK,2025-01-20 13:00:00,1,"""НОВАТЭК"" сократил окончание строительства терминала ""Мурманский СПГ"" на три года",0.008421896932023332,-0.027270904351313296,0.027270904351313296,0,997.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.7342517330013038,0.6021536672204796,0.10215366722047958
NVTK,2025-02-12 13:00:00,1,"Чистая прибыль НОВАТЭКа за год выросла на 6,6%",0.10423063800750576,-0.017059024223814445,0.10423063800750576,1,1172.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.6641540643349844,0.30753908352672915,0.19246091647327085
NVTK,2025-02-14 15:00:00,1,"""НОВАТЭК"" не ждет улучшения ситуации с санкциями в СПГ",0.04733148359719275,-0.024808225885425195,0.04733148359719275,1,1225.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.9842175484071783,0.5522329688942033,0.05223296889420326
NVTK,2025-03-12 13:00:00,1,"Совет директоров ""НОВАТЭКа"" рекомендовал финальные дивиденды за 2024 год",0.035668586052463036,-0.03838771593090207,0.03838771593090207,0,1250.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.6475446747683363,0.5004546744642092,0.00045467446420921487
NVTK,2025-03-27 13:00:00,2,"""НОВАТЭК"" в 2024 году увеличил добычу газа из юры Южно-Тамбейского м/р в 2 раза",0.008252880722516176,-0.0442229834942387,0.0442229834942387,0,1284.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.6386281481388811,0.5659225170541611,0.06592251705416108
NVTK,2025-04-21 12:00:00,1,"Акционеры ""НОВАТЭКа"" утвердили финальные дивиденды за 2024 год",0.01727791361043196,-0.003911980440097773,0.01727791361043196,1,1227.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.7175604488652567,0.6625916653869101,0.16259166538691006
NVTK,2025-04-29 17:00:00,1,"""НОВАТЭК"" отчитался о квартальном чистом убытке по РСБУ в 35,3 млрд рублей",0.00577081615828523,-0.03281121187139324,0.03281121187139324,0,1213.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.9486803023566416,0.610137838074896,0.11013783807489597
NVTK,2025-05-10 17:00:00,1,"Цивилев сообщил, что компании КНР обсуждают участие в новых СПГ-проектах НОВАТЭКа",0.03033918527356394,-0.012272029998295575,0.03033918527356394,1,1173.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.6121419166068613,0.8167856191920408,0.31678561919204085
NVTK,2025-05-27 17:00:00,1,"""НОВАТЭК"" может вовлечь допобъемы газа глубоких горизонтов Надым-Пур-Таза за 3-5 лет при снижении налогов",0.07993032707567238,-0.00019353590090964712,0.07993032707567238,1,1033.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.7804532834287606,0.5849622879276241,0.08496228792762406
NVTK,2025-07-11 11:00:00,1,"""НОВАТЭК"" во II квартале увеличил добычу газа на 2,8%, до 21,2 млрд куб. м",0.0,-0.03380226651035567,0.03380226651035567,0,1023.6,0.02,price_only_on_news,hist_gradient_boosting,1,0.8424546645767179,0.49327187283676605,0.0067281271632339545
NVTK,2025-07-30 11:00:00,1,"Полугодовая чистая прибыль ""НОВАТЭКа"" снизилась на 34%",0.0029354207436398383,-0.012915851272015666,0.012915851272015666,0,1022.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.4561598023584543,0.39182683376174604,0.10817316623825396
NVTK,2025-07-30 12:00:00,1,Чистая прибыль НОВАТЭКа по МСФО в первом полугодии сократилась на 34%,0.0017591868647379716,-0.014073494917904661,0.014073494917904661,0,1023.2,0.02,price_only_on_news,hist_gradient_boosting,0,0.43015316460326053,0.4603868178501463,0.03961318214985371
NVTK,2025-07-31 19:00:00,1,Чистая прибыль НОВАТЭК по РСБУ в первом полугодии сократилась в четыре раза,0.016581129095933678,-0.010067114093959773,0.016581129095933678,1,1013.2,0.02,price_only_on_news,hist_gradient_boosting,0,0.36887159459234525,0.4495334840020679,0.050466515997932115
NVTK,2025-08-22 11:00:00,1,"Дивиденды ""НОВАТЭКа"" за I полугодие могут составить 35,5 рубля на акцию",0.027291452111225523,-0.00343288705801581,0.027291452111225523,1,1165.2,0.02,price_only_on_news,hist_gradient_boosting,1,0.5690956542084789,0.6271327903659923,0.12713279036599234
NVTK,2025-08-23 11:00:00,1,"«Новатэк» может выплатить дивиденды в размере 35,5 руб. на акцию",0.0006694560669455729,-0.028451882845188292,0.028451882845188292,0,1195.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.3625948476397368,0.608490593554052,0.108490593554052
NVTK,2025-08-25 19:00:00,1,НОВАТЭК сократит экспорт нафты из-за пожара на терминале в Усть-Луге,0.01686254471129267,-0.008175779253960291,0.01686254471129267,1,1174.2,0.02,price_only_on_news,hist_gradient_boosting,0,0.38154783657483177,0.5851989413585129,0.08519894135851291
NVTK,2025-08-26 15:00:00,1,"""НОВАТЭК"" сменил гендиректора проекта ""Мурманск СПГ""",0.04086130891827744,-0.013903017972193843,0.04086130891827744,1,1179.6,0.02,price_only_on_news,hist_gradient_boosting,1,0.4469493494226481,0.5762137594490873,0.07621375944908726
NVTK,2025-08-26 16:00:00,1,НОВАТЭК сменил гендиректора проекта «Мурманск СПГ»,0.04904306220095678,-0.0061517429938482415,0.04904306220095678,1,1170.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.4210263293699156,0.5543717810326971,0.05437178103269713
NVTK,2025-09-04 11:00:00,1,Акции НОВАТЭКа растут после подтверждения поставок с «Арктик СПГ-2»,0.010055141096334541,-0.015893610120013113,0.015893610120013113,0,1233.2,0.02,price_only_on_news,hist_gradient_boosting,0,0.3419826271503205,0.49172659135485,0.008273408645150027
NVTK,2025-09-26 16:00:00,1,"Акционеры ""НОВАТЭКа"" одобрили дивиденды за I полугодие в 35,5 рублей на акцию",0.01758201921334046,-0.001268805510241111,0.01758201921334046,1,1103.4,0.02,price_only_on_news,hist_gradient_boosting,0,0.7106618164447939,0.5186029290006444,0.01860292900064442
NVTK,2025-09-26 17:00:00,1,"НОВАТЭК выплатит дивиденды в размере 35,5 рублей на акцию",0.009349154980222707,-0.001977705861201051,0.009349154980222707,1,1112.4,0.02,price_only_on_news,hist_gradient_boosting,0,0.6206379133627661,0.5043396637579197,0.004339663757919721
NVTK,2025-10-14 14:00:00,1,"""НОВАТЭК"" в III квартале снизил добычу газа и нарастил добычу ЖУВ",0.0635503187174038,-0.01352134440795838,0.0635503187174038,1,1035.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.4322126645093999,0.5759877339437257,0.07598773394372571
NVTK,2025-10-15 15:00:00,1,"Венгрия начала обсуждать возможное сотрудничество с ""НОВАТЭКом""",0.09305760709010324,-0.02584933530280653,0.09305760709010324,1,1083.2,0.02,price_only_on_news,hist_gradient_boosting,1,0.6747796142328772,0.561408247771372,0.06140824777137199
NVTK,2025-10-30 12:00:00,1,"Глава ""НОВАТЭКа"" считает невозможным исключение российского СПГ из мирового баланса",0.01246223564954696,-0.010951661631420029,0.01246223564954696,1,1059.2,0.02,price_only_on_news,hist_gradient_boosting,0,0.5393622740972085,0.5030641629553303,0.0030641629553302963
NVTK,2025-10-30 14:00:00,1,НОВАТЭК: освоить запасы СПГ в Арктике без международной кооперации практически невозможно,0.008463419221365509,-0.024826029716005338,0.024826029716005338,0,1063.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.6116278924895127,0.5296296647607517,0.029629664760751684
NVTK,2025-11-13 18:00:00,1,"В ""НОВАТЭКе"" посоветовали Европе сначала найти, на что заменить газ с ""Ямала СПГ""",0.0027538094363870336,-0.01670644391408116,0.01670644391408116,0,1089.4,0.02,price_only_on_news,hist_gradient_boosting,0,0.3695612277654268,0.4967740102555653,0.0032259897444347208
NVTK,2025-11-19 11:00:00,1,Reuters: НОВАТЭК снизит цены на СПГ для Китая,0.03824935638102267,-0.007907318867230506,0.03824935638102267,1,1087.6,0.02,price_only_on_news,hist_gradient_boosting,1,0.5729624468837857,0.5176441786244209,0.017644178624420914
NVTK,2026-02-04 09:00:00,1,Газификация Камчатки будет идти по схеме обмена СПГ между НОВАТЭКом и «Газпромом»,0.01732189861594624,-0.019105035238176082,0.019105035238176082,0,1177.7,0.02,price_only_on_news,hist_gradient_boosting,0,0.2298924646621085,0.4645056482674148,0.035494351732585194
NVTK,2026-02-11 12:00:00,1,"Чистая прибыль НОВАТЭКа за год снизилась в 2,7 раза",0.023879058580999812,-0.0023191891427589706,0.023879058580999812,1,1164.2,0.02,price_only_on_news,hist_gradient_boosting,1,0.36266254737119613,0.4549005680729551,0.04509943192704491
NVTK,2026-02-20 10:00:00,1,НОВАТЭК сообщила о переговорах по использованию технологий для СПГ на Аляске,0.006722689075630228,-0.005210084033613449,0.006722689075630228,1,1190.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.4289538605475992,0.8414075030200817,0.3414075030200817
NVTK,2026-02-20 12:00:00,1,Инвестор из США хочет применить технологию заводского строительства линий СПГ НОВАТЭКа на Аляске,0.01048218029350112,-0.007295597484276772,0.01048218029350112,1,1192.5,0.02,price_only_on_news,hist_gradient_boosting,0,0.3518990115555951,0.5975184982254006,0.0975184982254006
NVTK,2026-02-24 13:00:00,1,Великобритания ввела санкции против СПГ-заводов «Газпрома» и НОВАТЭКа,0.008519611978068165,-0.0018557570645297838,0.008519611978068165,1,1185.5,0.02,price_only_on_news,hist_gradient_boosting,0,0.16384394708948655,0.5451678219804015,0.04516782198040148
NVTK,2026-03-02 11:00:00,1,"Совет директоров ""НОВАТЭКа"" рекомендовал финальный дивиденд 47,23 руб. на акцию",0.0313046241856032,-0.006117908787541593,0.0313046241856032,1,1258.6,0.02,price_only_on_news,hist_gradient_boosting,1,0.7352324876838082,0.6942066413735004,0.1942066413735004
NVTK,2026-03-13 16:00:00,1,"""НОВАТЭК"" в 2025 году сократил продажу СПГ в России",0.011514229850097646,-0.00021724961981328672,0.011514229850097646,1,1380.9,0.02,price_only_on_news,hist_gradient_boosting,0,0.5536916554730023,0.7376277116638715,0.23762771166387153
NVTK,2026-03-23 20:00:00,1,НОВАТЭК заключил контракт на поставку СПГ во Вьетнам,0.018097916216021304,-0.022712524334847495,0.022712524334847495,0,1386.9,0.02,price_only_on_news,hist_gradient_boosting,1,0.7454069238577079,0.46380850274882146,0.03619149725117854
NVTK,2026-03-26 20:00:00,1,НОВАТЭК обсуждает поставки СПГ частным компаниям Вьетнама,0.00015140045420136694,-0.026192278576835704,0.026192278576835704,0,1321.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.7625806545103105,0.474666983447923,0.02533301655207698
NVTK,2026-03-29 15:00:00,1,"""НОВАТЭК"" наращивает компетенции и опыт в вопросе безопасности своих объектов",0.016688356426548312,-0.01362627267855776,0.016688356426548312,1,1306.3,0.02,price_only_on_news,hist_gradient_boosting,0,0.48371659887517476,0.8470699651094766,0.34706996510947663
NVTK,2026-04-01 14:00:00,1,Акционеры НОВАТЭКа утвердили дивиденды за 2025 год,0.018354430379746933,-0.016455696202531622,0.018354430379746933,1,1264.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.6537493106854484,0.5457875112507026,0.04578751125070257
NVTK,2026-04-15 17:00:00,1,"""НОВАТЭК"" в I квартале увеличил добычу газа на 3,1%, добычу ЖУВ - на 4,2%""",0.014399330263708654,-0.007869401423189704,0.014399330263708654,1,1194.5,0.02,price_only_on_news,hist_gradient_boosting,0,0.6673689209904902,0.5482741307919197,0.04827413079191967
NVTK,2026-05-16 11:00:00,1,"Решетников заявил о заинтересованности ""Газпрома"" и ""НОВАТЭКа"" в реализации газовых проектов в Танзании",0.0007907916703278062,-0.006326333362621783,0.006326333362621783,0,1138.1,0.02,price_only_on_news,hist_gradient_boosting,0,0.4408204106220548,0.7483801454798034,0.24838014547980336
PHOR,2025-03-18 16:00:00,1,"""ФосАгро"" планирует в 2025 году увеличить производство удобрений на 6%",0.002678970084833976,-0.01622265218038399,0.01622265218038399,0,6719.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.13156264582605864,0.6528365010220931,0.15283650102209312
PHOR,2025-03-25 19:00:00,1,Акции «ФосАгро» взлетели на фоне заявления США о безопасности в Черном море,0.010215827338129424,-0.04071942446043164,0.04071942446043164,0,6950.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.9439590990115597,0.8005751576397281,0.3005751576397281
PHOR,2025-03-27 21:00:00,1,"""ФосАгро"" в 2025 году сократит capex на 20% до порядка 60 млрд рублей",0.011463046757164363,-0.03831070889894417,0.03831070889894417,0,6630.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.6978156415534184,0.45051200961907784,0.049487990380922164
PHOR,2025-04-09 12:00:00,1,«ФосАгро»: к 2030 году экспорт российских минудобрений вырастет в полтора раза,0.05110237566227993,-0.01640745171765512,0.05110237566227993,1,5851.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.9717288296888591,0.530836344787072,0.03083634478707198
PHOR,2025-05-15 19:00:00,2,Совет директоров «ФосАгро» назвал размер рекомендованных дивидендов за квартал,0.05909451945988886,-0.001429706115965046,0.05909451945988886,1,6295.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.4205123962947713,0.5224864765794301,0.022486476579430148
PHOR,2025-05-15 21:00:00,1,"Скорректированная EBITDA ""ФосАгро"" в I квартале выросла на 72% г/г до 65,2 млрд рублей",0.0606396453451552,-0.0004749841671943811,0.0606396453451552,1,6316.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.4133438043038868,0.4923084282594381,0.007691571740561898
PHOR,2025-05-15 23:00:00,1,«Фосагро» собрала урожай,0.05595838587641877,-0.0007881462799496086,0.05595838587641877,1,6344.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.4723459176151199,0.45030112274944245,0.04969887725055755
PHOR,2025-06-02 19:00:00,1,"Акционеры ""ФосАгро"" одобрили выплату дивидендов за 2024 г. в размере 87 руб. на акцию",0.026181254841208368,-0.006041828040278863,0.026181254841208368,1,6455.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.6084511329166551,0.6260064392186857,0.1260064392186857
PHOR,2025-06-02 20:00:00,1,«Фосагро» выплатит итоговые дивиденды за 2024 год,0.028411737307871388,-0.0027945971122496083,0.028411737307871388,1,6441.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.7303572826440211,0.5045433240507514,0.004543324050751418
PHOR,2025-06-25 13:00:00,1,"""ФосАгро"" допускает более щедрые дивиденды при соотношении чистый долг/EBITDA на уровне 1х",0.015054100674298354,-0.004233965814646412,0.015054100674298354,1,6377.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.20937263797422473,0.2521224982664646,0.2478775017335354
PHOR,2025-06-27 20:00:00,1,"Акционеры ""ФосАгро"" не приняли решение о выплате дивидендов за I квартал",0.002192982456140413,-0.005952380952380931,0.005952380952380931,0,6384.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.22071645937597337,0.8299632645998434,0.3299632645998434
PHOR,2025-07-09 12:00:00,1,"В ""ФосАгро"" сменился гендиректор",0.006166666666666654,-0.002666666666666706,0.006166666666666654,1,6000.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.2607677048279969,0.3957957871862705,0.10420421281372949
PHOR,2025-07-09 17:00:00,1,У «Фосагро» поменялся глава,0.006670001667500314,-0.0021677505419376297,0.006670001667500314,1,5997.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.23917189295302224,0.475136711898573,0.024863288101427017
PHOR,2025-08-07 20:00:00,1,"СД ""ФосАгро"" рекомендовал выплатить за I полугодие 387 рублей на акцию",0.05082498526812018,-0.0002946375957572078,0.05082498526812018,1,6788.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.6118393555919667,0.5749470910159507,0.07494709101595065
PHOR,2025-08-07 21:00:00,2,"""ФосАгро"" во II квартале увеличила скорректированную EBITDA на 28% до 50 млрд руб.",0.04943357363542744,-0.001029866117404743,0.04943357363542744,1,6797.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.6401012081262737,0.5260873076895497,0.0260873076895497
PHOR,2025-09-12 18:00:00,1,"Акционеры ""ФосАгро"" одобрили меньший вариант дивидендов за I полугодие",0.0002791346824841945,-0.021074668527564566,0.021074668527564566,0,7165.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.5283910140826358,0.4242692784579038,0.0757307215420962
PHOR,2025-10-07 16:00:00,1,"""ФосАгро"" ждет сохранения высоких цен на фосфорные удобрения в 2026 году",0.003306497987348944,-0.024583093732029937,0.024583093732029937,0,6956.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.45358810448653797,0.49273898399060395,0.0072610160093960485
PHOR,2025-10-07 17:00:00,1,"""ФосАгро"" рассчитывает утвердить стратегию-2030 до конца года",0.006780150028851795,-0.02120600115406812,0.02120600115406812,0,6932.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.40995694963717666,0.5364239294551348,0.03642392945513484
PHOR,2025-11-20 21:00:00,1,Чистая прибыль «Фосагро» по МСФО выросла почти на 50% из-за роста продаж,0.00941985645933019,-0.0071770334928229484,0.00941985645933019,1,6688.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.44398579506158187,0.5111686635196091,0.011168663519609101
PHOR,2025-12-05 18:00:00,1,"""ФосАгро"" с начала года увеличила поставки удобрений в Индию в 2,3 раза",0.0021370783086551715,-0.028697908716226572,0.028697908716226572,0,6551.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.24145615949688515,0.7290616848118687,0.22906168481186873
PHOR,2025-12-05 19:00:00,1,«ФосАгро» увеличила экспорт удобрений в Индию более чем в два раза с начала года,0.001984126984126977,-0.028846153846153855,0.028846153846153855,0,6552.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.26416275101305475,0.813066185641529,0.313066185641529
PHOR,2026-02-05 22:00:00,1,"""ФосАгро"" в 2025 году увеличила поставки удобрений в страны БРИКС на 20%",0.0007759155803848117,-0.011483550589695857,0.011483550589695857,0,6444.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.2546476596590263,0.754864957792072,0.25486495779207197
PHOR,2026-04-30 11:00:00,1,США снизили импортную пошлину на фосфорные удобрения для компании «ФосАгро»,0.008030933967876352,-0.005651397977394446,0.008030933967876352,1,6724.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.36334524936017804,0.4750931318200589,0.02490686817994109
PLZL,2025-02-03 19:00:00,1,"Акционеры ""Полюса"" одобрили дробление акций в 10 раз",0.028229747599609167,-0.0024722589547518936,0.028229747599609167,1,1739.3,0.02,price_only_on_news,hist_gradient_boosting,1,0.5411284334068684,0.6604120230635506,0.16041202306355062
PLZL,2025-03-05 10:00:00,2,"""Полюс"" увеличил EBITDA на 49% в 2024 году, до $5,7 млрд - лучше прогноза",0.020617762600457112,-0.0017202865432510706,0.020617762600457112,1,1947.35,0.02,price_only_on_news,hist_gradient_boosting,1,0.5299127827347913,0.37059089844789617,0.12940910155210383
PLZL,2025-03-05 12:00:00,2,Выручка «Полюса» за 2024 год выросла на 40%,0.015092315942695222,-0.007712147909803679,0.015092315942695222,1,1957.95,0.02,price_only_on_news,hist_gradient_boosting,0,0.5919426104972241,0.42109420481612825,0.07890579518387175
PLZL,2025-03-07 19:00:00,1,"Группа ""Полюс"" открывает кредитную линию на 300 млрд рублей",0.018472810413364904,-0.026838837070331856,0.026838837070331856,0,1924.45,0.02,price_only_on_news,hist_gradient_boosting,1,0.7157005728918386,0.49568552480759837,0.0043144751924016345
PLZL,2025-03-10 16:00:00,1,"СД ""Полюса"" рекомендовал финальные дивиденды за 2024 год в 730 руб. на акцию",0.00149035193222824,-0.02669560215447364,0.02669560215447364,0,1912.3,0.02,price_only_on_news,hist_gradient_boosting,1,0.8017154590242291,0.4480613923470215,0.051938607652978475
PLZL,2025-04-15 14:00:00,1,"Акционеры ""Полюса"" одобрили финальные дивиденды за 2024 год в 73 руб. на акцию",0.022451776114683186,-0.006535258775166031,0.022451776114683186,1,1897.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.4643138032172379,0.5419815497801052,0.041981549780105154
PLZL,2025-04-16 15:00:00,1,"""Полюс"" продает ""Южуралзолоту"" ГРР-проект ""Марокское"" в Красноярском крае",0.01577090682714255,-0.012761983814069233,0.01577090682714255,1,1927.6,0.02,price_only_on_news,hist_gradient_boosting,0,0.4659879015771306,0.4398861624031809,0.0601138375968191
PLZL,2025-04-16 16:00:00,1,«Полюс» продает ЮГК геологоразведочный проект Марокское в Красноярском крае,0.01545482833730949,-0.013069183694637498,0.01545482833730949,1,1928.2,0.02,price_only_on_news,hist_gradient_boosting,0,0.4725622247194737,0.42064285024094716,0.07935714975905284
PLZL,2025-08-27 13:00:00,1,"""Полюс"" в I полугодии увеличил EBITDA на 32%, до $2,7 млрд - на уровне прогноза",0.00018436578171088236,-0.02092551622418881,0.02092551622418881,0,2169.6,0.02,price_only_on_news,hist_gradient_boosting,1,0.4770428081734416,0.206420308082694,0.29357969191730604
PLZL,2025-08-27 14:00:00,2,Чистая прибыль «Полюса» в первом полугодии выросла на 20%,0.006040892193308611,-0.012918215613383022,0.012918215613383022,0,2152.0,0.02,price_only_on_news,hist_gradient_boosting,0,0.8356875350268519,0.21945583026927706,0.28054416973072294
PLZL,2025-08-28 17:00:00,1,"""Мосбиржа"" 4 сентября запустит торги мини-фьючерсами на акции ""Полюса""",0.008270606820927506,-0.024254251463618592,0.024254251463618592,0,2152.2,0.02,price_only_on_news,hist_gradient_boosting,1,0.3354672007275595,0.5073377031000834,0.007337703100083415
PLZL,2025-10-01 20:00:00,1,"Акционеры ""Полюса"" утвердили дивиденды за I полугодие в 70,85 рубля на акцию",0.007966101694915295,-0.031186440677966054,0.031186440677966054,0,2360.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.46688919133463974,0.4520722160665012,0.04792778393349878
PLZL,2025-10-01 21:00:00,1,Акционеры «Полюса» утвердили дивиденды за первое полугодие,0.009077797573598057,-0.030117926529227068,0.030117926529227068,0,2357.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.5069220435769434,0.4246689935526794,0.0753310064473206
PLZL,2025-10-23 13:00:00,1,"""Полюс"", ССК ""Звезда"" и ""АвтоВАЗ"" включены в санкционный список ЕС",0.03112074059483949,-0.004234784321449636,0.03112074059483949,1,2030.8,0.02,price_only_on_news,hist_gradient_boosting,1,0.8579417911863552,0.3773496034859157,0.12265039651408433
PLZL,2025-10-23 14:00:00,1,ЕС ввел санкции против Evraz Plc и «Полюса»,0.028487229862475427,-0.003634577603143452,0.028487229862475427,1,2036.0,0.02,price_only_on_news,hist_gradient_boosting,1,0.8107824228921755,0.41990196232261173,0.08009803767738827
PLZL,2025-10-23 17:00:00,1,"В «Полюсе» заявили, что санкции Евросоюза не повлияют на работу компании",0.030106257378984758,-0.0013774104683195176,0.030106257378984758,1,2032.8,0.02,price_only_on_news,hist_gradient_boosting,1,0.7879445851831144,0.3724725215739242,0.1275274784260758
PLZL,2025-10-24 13:00:00,1,Чистая прибыль «Полюса» за девять месяцев выросла почти в 35 раз,0.004661099242571298,-0.05263157894736836,0.05263157894736836,0,2059.6,0.02,price_only_on_news,hist_gradient_boosting,1,0.7220509560499536,0.4852345883121007,0.0147654116878993
PLZL,2025-11-05 18:00:00,1,"СД ""Полюса"" рекомендовал промежуточные дивиденды в 36 руб. на акцию",0.008362972219552178,-0.004998558108238016,0.008362972219552178,1,2080.6,0.02,price_only_on_news,hist_gradient_boosting,0,0.45596104120810116,0.3051314929451982,0.1948685070548018
PLZL,2025-11-05 19:00:00,1,СД «Полюса» рекомендовал дивиденды за III квартал в 36 рублей на акцию,0.005367069196856367,-0.007954763273912424,0.007954763273912424,0,2086.8,0.02,price_only_on_news,hist_gradient_boosting,0,0.34933894725466336,0.27485110410669567,0.22514889589330433
PLZL,2025-11-25 08:00:00,1,"Рынок акций РФ открылся в утреннюю сессию ростом индекса IMOEX2 на 0,5%, лидирует ""Полюс""",0.0034540702016430114,-0.010455563853622118,0.010455563853622118,0,2142.4,0.02,price_only_on_news,hist_gradient_boosting,0,0.5351454166771475,0.4601277193604437,0.03987228063955628
PLZL,2025-12-11 19:00:00,1,"Акционеры ""Полюса"" утвердили дивиденды за III квартал в 36 руб. на акцию",0.020667021465318403,-0.014546744722370164,0.020667021465318403,1,2254.8,0.02,price_only_on_news,hist_gradient_boosting,1,0.5410987119783458,0.7103370806236013,0.21033708062360135
PLZL,2026-01-12 08:00:00,1,"Рынок акций РФ открылся в утреннюю сессию ростом индекса IMOEX2 на 0,2%, лидируют бумаги ""Полюса""",0.06247434529184814,-0.00041047533043259143,0.06247434529184814,1,2436.2,0.02,price_only_on_news,hist_gradient_boosting,1,0.13508894232529356,0.8357754973032845,0.3357754973032845
